"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.194,0.5999875923903926,0.5999875923903926,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390606.37728889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390606.37728889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216306e-09,0.6415217988134141,452.494,0.194,452.494,0,-0.951056516295154,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999875923903926,0,0,0,0.000646526,0,0.000646526,20000,100,-0.951056516295154,20000,-0.951056516295154,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999875923903926,0.5999875923903926,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999875923903926,0,0,0.5999875923903926,-6465.26,-6465.26,1
0.196,0.5999874644768914,0.5999874644768914,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390592.01004444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390592.01004444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216295e-09,0.6415217988134141,452.494,0.196,452.494,0,-0.9510565162951521,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999874644768914,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951521,20000,-0.9510565162951521,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999874644768914,0.5999874644768914,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999874644768914,0,0,0.5999874644768914,-6465.26,-6465.26,1
0.198,0.5999873365633903,0.5999873365633903,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390577.6428,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390577.6428,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988963e-09,0.6415217988134141,452.494,0.198,452.494,0,-0.5877852522924722,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999873365633903,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924722,20000,-0.5877852522924722,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999873365633903,0.5999873365633903,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999873365633903,0,0,0.5999873365633903,-6465.26,-6465.26,1
0.2,0.5999872086498892,0.5999872086498892,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390563.27555555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390563.27555555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-2.730036708175905e-23,0.6415217988134141,452.494,0.2,452.494,0,4.656133759306296e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999872086498892,0,0,0,0.000646526,0,0.000646526,20000,100,4.656133759306296e-15,20000,4.656133759306296e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999872086498892,0.5999872086498892,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999872086498892,0,0,0.5999872086498892,-6465.26,-6465.26,1
0.202,0.5999870807363881,0.5999870807363881,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390548.90831111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390548.90831111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988973e-09,0.6415217988134141,452.494,0.202,452.494,0,0.587785252292474,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999870807363881,0,0,0,0.000646526,0,0.000646526,20000,100,0.587785252292474,20000,0.587785252292474,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999870807363881,0.5999870807363881,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999870807363881,0,0,0.5999870807363881,-6465.26,-6465.26,1
0.204,0.5999869528228869,0.5999869528228869,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390534.54106666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390534.54106666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216285e-09,0.6415217988134141,452.494,0.204,452.494,0,0.9510565162951506,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999869528228869,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951506,20000,0.9510565162951506,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999869528228869,0.5999869528228869,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999869528228869,0,0,0.5999869528228869,-6465.26,-6465.26,1
0.206,0.5999868249093859,0.5999868249093859,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390520.17382222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390520.17382222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216314e-09,0.6415217988134141,452.494,0.206,452.494,0,0.9510565162951554,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999868249093859,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951554,20000,0.9510565162951554,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999868249093859,0.5999868249093859,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999868249093859,0,0,0.5999868249093859,-6465.26,-6465.26,1
0.208,0.5999866969958848,0.5999866969958848,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390505.80657779,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390505.80657779,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298898e-09,0.6415217988134141,452.494,0.208,452.494,0,0.5877852522924751,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999866969958848,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924751,20000,0.5877852522924751,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999866969958848,0.5999866969958848,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999866969958848,0,0,0.5999866969958848,-6465.26,-6465.26,1
0.21,0.5999865690823837,0.5999865690823837,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390491.43933333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390491.43933333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.751648022018994e-24,0.6415217988134141,452.494,0.21,452.494,0,-9.809554005910593e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999865690823837,0,0,0,0.000646526,0,0.000646526,20000,100,-9.809554005910593e-16,20000,-9.809554005910593e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999865690823837,0.5999865690823837,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999865690823837,0,0,0.5999865690823837,-6465.26,-6465.26,1
0.212,0.5999864411688826,0.5999864411688826,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390477.07208888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390477.07208888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298899e-09,0.6415217988134141,452.494,0.212,452.494,0,-0.5877852522924768,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999864411688826,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924768,20000,-0.5877852522924768,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999864411688826,0.5999864411688826,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999864411688826,0,0,0.5999864411688826,-6465.26,-6465.26,1
0.214,0.5999863132553814,0.5999863132553814,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390462.70484444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390462.70484444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216291e-09,0.6415217988134141,452.494,0.214,452.494,0,-0.9510565162951516,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999863132553814,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951516,20000,-0.9510565162951516,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999863132553814,0.5999863132553814,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999863132553814,0,0,0.5999863132553814,-6465.26,-6465.26,1
0.216,0.5999861853418803,0.5999861853418803,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390448.33759999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390448.33759999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216308e-09,0.6415217988134141,452.494,0.216,452.494,0,-0.9510565162951544,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999861853418803,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951544,20000,-0.9510565162951544,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999861853418803,0.5999861853418803,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999861853418803,0,0,0.5999861853418803,-6465.26,-6465.26,1
0.218,0.5999860574283793,0.5999860574283793,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390433.97035556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390433.97035556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988964e-09,0.6415217988134141,452.494,0.218,452.494,0,-0.5877852522924724,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999860574283793,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924724,20000,-0.5877852522924724,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999860574283793,0.5999860574283793,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999860574283793,0,0,0.5999860574283793,-6465.26,-6465.26,1
0.22,0.5999859295148782,0.5999859295148782,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390419.60311112,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390419.60311112,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-2.58642697146935e-23,0.6415217988134141,452.494,0.22,452.494,0,4.411204399476825e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999859295148782,0,0,0,0.000646526,0,0.000646526,20000,100,4.411204399476825e-15,20000,4.411204399476825e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999859295148782,0.5999859295148782,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999859295148782,0,0,0.5999859295148782,-6465.26,-6465.26,1
0.222,0.599985801601377,0.599985801601377,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390405.23586667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390405.23586667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989006e-09,0.6415217988134141,452.494,0.222,452.494,0,0.5877852522924796,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599985801601377,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924796,20000,0.5877852522924796,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599985801601377,0.599985801601377,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599985801601377,0,0,0.599985801601377,-6465.26,-6465.26,1
0.224,0.5999856736878759,0.5999856736878759,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390390.86862223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390390.86862223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216299e-09,0.6415217988134141,452.494,0.224,452.494,0,0.9510565162951528,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999856736878759,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951528,20000,0.9510565162951528,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999856736878759,0.5999856736878759,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999856736878759,0,0,0.5999856736878759,-6465.26,-6465.26,1
0.226,0.5999855457743748,0.5999855457743748,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390376.50137778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390376.50137778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216301e-09,0.6415217988134141,452.494,0.226,452.494,0,0.9510565162951533,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999855457743748,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951533,20000,0.9510565162951533,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999855457743748,0.5999855457743748,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999855457743748,0,0,0.5999855457743748,-6465.26,-6465.26,1
0.228,0.5999854178608737,0.5999854178608737,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390362.13413332,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390362.13413332,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988947e-09,0.6415217988134141,452.494,0.228,452.494,0,0.5877852522924696,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999854178608737,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924696,20000,0.5877852522924696,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999854178608737,0.5999854178608737,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999854178608737,0,0,0.5999854178608737,-6465.26,-6465.26,1
0.23,0.5999852899473725,0.5999852899473725,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390347.76688889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390347.76688889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,4.597689140736801e-23,0.6415217988134141,452.494,0.23,452.494,0,-7.841453398362591e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999852899473725,0,0,0,0.000646526,0,0.000646526,20000,100,-7.841453398362591e-15,20000,-7.841453398362591e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999852899473725,0.5999852899473725,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999852899473725,0,0,0.5999852899473725,-6465.26,-6465.26,1
0.232,0.5999851620338715,0.5999851620338715,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390333.39964445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390333.39964445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988954e-09,0.6415217988134141,452.494,0.232,452.494,0,-0.5877852522924708,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999851620338715,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924708,20000,-0.5877852522924708,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999851620338715,0.5999851620338715,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999851620338715,0,0,0.5999851620338715,-6465.26,-6465.26,1
0.234,0.5999850341203704,0.5999850341203704,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390319.0324,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390319.0324,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216305e-09,0.6415217988134141,452.494,0.234,452.494,0,-0.9510565162951538,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999850341203704,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951538,20000,-0.9510565162951538,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999850341203704,0.5999850341203704,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999850341203704,0,0,0.5999850341203704,-6465.26,-6465.26,1
0.236,0.5999849062068693,0.5999849062068693,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390304.66515556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390304.66515556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216321e-09,0.6415217988134141,452.494,0.236,452.494,0,-0.9510565162951566,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999849062068693,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951566,20000,-0.9510565162951566,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999849062068693,0.5999849062068693,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999849062068693,0,0,0.5999849062068693,-6465.26,-6465.26,1
0.238,0.5999847782933682,0.5999847782933682,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390290.29791111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390290.29791111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988999e-09,0.6415217988134141,452.494,0.238,452.494,0,-0.5877852522924784,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999847782933682,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924784,20000,-0.5877852522924784,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999847782933682,0.5999847782933682,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999847782933682,0,0,0.5999847782933682,-6465.26,-6465.26,1
0.24,0.599984650379867,0.599984650379867,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390275.93066667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390275.93066667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.723316840478661e-23,0.6415217988134141,452.494,0.24,452.494,0,-2.939152317953648e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599984650379867,0,0,0,0.000646526,0,0.000646526,20000,100,-2.939152317953648e-15,20000,-2.939152317953648e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599984650379867,0.599984650379867,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599984650379867,0,0,0.599984650379867,-6465.26,-6465.26,1
